"1. Оборудование ГРС_1.1 Основное технологическое оборудование (ООб)_1.1.1 Требования к целостности (герметичности, отсутствию механических повреждений) Ооб","1. Оборудование ГРС_1.1 Основное технологическое оборудование (ООб)_1.1.2 Требования к комплектности, конструктивному исполнению Ооб, соответствию проекту","1. Оборудование ГРС_1.1 Основное технологическое оборудование (ООб)_1.1.3 Требования к исправности (техническому состоянию, работоспособности) Ооб (кроме требований к целостности)",1. Оборудование ГРС_1.1 Основное технологическое оборудование (ООб)_1.1.4 Требования по срокам проведения и выполнению условий экспертизы промышленной безопасности ОПО и ООб на ОПО,"1. Оборудование ГРС_1.1 Основное технологическое оборудование (ООб)_1.1.5 Требования к наличию, техническому состоянию, проведению поверок, калибровок КИПиА для Ооб","1. Оборудование ГРС_1.1 Основное технологическое оборудование (ООб)_1.1.6 Требования к целостности, комплектности, конструктивному исполнению, соответствию проекту, исправности средств активной и пассивной защиты ООб от коррозии","1. Оборудование ГРС_1.1 Основное технологическое оборудование (ООб)_1.1.7 Требования к организации и проведению регламентированных работ (технического обслуживания, текущего ремонта)",1. Оборудование ГРС_1.1 Основное технологическое оборудование (ООб)_1.1.8 Требования к молниезащите Ооб,1. Оборудование ГРС_1.1 Основное технологическое оборудование (ООб)_1.1.9 Требования к организации и проведению диагностических работ,1. Оборудование ГРС_1.1 Основное технологическое оборудование (ООб)_1.1.10 Требования к хранению опасных веществ,1. Оборудование ГРС_1.1 Основное технологическое оборудование (ООб)_1.1.11 Требования к складированию технических устройств,1. Оборудование ГРС_1.1 Основное технологическое оборудование (ООб)_1.1.12 Требования к информационным знакам и знакам безопасности,1. Оборудование ГРС_1.1 Основное технологическое оборудование (ООб)_1.1.13 Требования к внешнему виду Ооб,"1. Оборудование ГРС_1.2 Вспомогательное оборудование (электроснабжение, связь, отопление, вентиляция, водоснабжение, водоотведение)_1.2.1 Требования к целостности, комплектности, конструктивному исполнению, соответствию проекту, исправности оборудования систем электроснабжения и связи","1. Оборудование ГРС_1.2 Вспомогательное оборудование (электроснабжение, связь, отопление, вентиляция, водоснабжение, водоотведение)_1.2.2 Требования к организации и проведению диагностических работ, техобслуживания и ремонта систем электроснабжения и связи","1. Оборудование ГРС_1.2 Вспомогательное оборудование (электроснабжение, связь, отопление, вентиляция, водоснабжение, водоотведение)_1.2.3 Требования к целостности, комплектности, конструктивному исполнению, соответствию проекту, исправности оборудования систем отопления и вентиляции","1. Оборудование ГРС_1.2 Вспомогательное оборудование (электроснабжение, связь, отопление, вентиляция, водоснабжение, водоотведение)_1.2.4 Требования к организации и проведению диагностических работ, техобслуживания и ремонта систем отопления и вентиляции","1. Оборудование ГРС_1.2 Вспомогательное оборудование (электроснабжение, связь, отопление, вентиляция, водоснабжение, водоотведение)_1.2.5 Требования к целостности, комплектности, конструктивному исполнению, соответствию проекту, исправности оборудования систем водоснабжения и водоотведения","1. Оборудование ГРС_1.2 Вспомогательное оборудование (электроснабжение, связь, отопление, вентиляция, водоснабжение, водоотведение)_1.2.6 Требования к организации и проведению диагностических работ, техобслуживания и ремонта с систем водоснабжения и водоотведения",2. Территория и здания ГРС_2.1 Состояние (содержание) территории ГРС_2.1.1 Требования к наличию и состоянию ограждения ГРС,"2. Территория и здания ГРС_2.1 Состояние (содержание) территории ГРС_2.1.2 Требования к наличию, комплектности, исправности периметральных ИТСО","2. Территория и здания ГРС_2.1 Состояние (содержание) территории ГРС_2.1.3 Требования к состоянию подъездных и внутренних дорог, состоянию площадок, газонов",2. Территория и здания ГРС_2.1 Состояние (содержание) территории ГРС_2.1.4 Требования к информационным знакам и знакам безопасности,"2. Территория и здания ГРС_2.2 Состояние (содержание) зданий ГРС_2.2.1 Требования к состоянию (соответствие проекту, конструктивная целостность) зданий",2. Территория и здания ГРС_2.2 Состояние (содержание) зданий ГРС_2.2.2 Требования по срокам проведения и выполнению условий экспертизы промышленной безопасности зданий,2. Территория и здания ГРС_2.2 Состояние (содержание) зданий ГРС_2.2.3 Требования к молниезащите зданий,"2. Территория и здания ГРС_2.2 Состояние (содержание) зданий ГРС_2.2.4 Требования к наличию, комплектности, исправности ИТСО зданий",2. Территория и здания ГРС_2.2 Состояние (содержание) зданий ГРС_2.2.5 Требования к внешнему виду зданий,"3. Охранные зоны ГРС и минимальные расстояния_3.1 Охранные зоны (ОЗ)_3.1.1 Требования к проведению земляных, строительных работ в ОЗ","3. Охранные зоны ГРС и минимальные расстояния_3.1 Охранные зоны (ОЗ)_3.1.2 Требования в части заключения договоров с организациями-собственниками инженерных коммуникаций, находящихся в ОЗ","3. Охранные зоны ГРС и минимальные расстояния_3.1 Охранные зоны (ОЗ)_3.1.3 Требования по надлежащему содержанию ОЗ (очистке от древесно-кустарниковой растительности, сторонних сооружений, предметов и т.п.)",3. Охранные зоны ГРС и минимальные расстояния_3.1 Охранные зоны (ОЗ)_3.1.4 Требования к проведению кадастровых работ в ОЗ,3. Охранные зоны ГРС и минимальные расстояния_3.1 Охранные зоны (ОЗ)_3.1.5 Требования к информационным знакам и знакам безопасности,3. Охранные зоны ГРС и минимальные расстояния_3.2 Минимальные расстояния_3.2.1 Требования в части соблюдения минимальных расстояний,3. Охранные зоны ГРС и минимальные расстояния_3.2 Минимальные расстояния_3.2.2 Требования в части мероприятий по предупреждению нарушений зон минимальных расстояний,3. Охранные зоны ГРС и минимальные расстояния_3.2 Минимальные расстояния_3.2.3 Требования в части мероприятий по устранению нарушений зон минимальных расстояний,"4. Персонал ГРС_4.1 Безопасность персонала_4.1.1 Требования в части проведения инструктажей по технике безопасности (охране труда) и пожарной безопасности, информирования персонала о производственных рисках",4. Персонал ГРС_4.1 Безопасность персонала_4.1.2 Требования к организации и проведению работ повышенной опасности,4. Персонал ГРС_4.1 Безопасность персонала_4.1.3 Требования к СИЗ,4. Персонал ГРС_4.1 Безопасность персонала_4.1.4 Требования в части проведения медосмотров и состояния здоровья,"4. Персонал ГРС_4.1 Безопасность персонала_4.1.5 Требования в части подготовки, проведения проверки знаний и аттестации в области промышленной безопасности и охраны труда",4. Персонал ГРС_4.2 Службы и подразделения_4.2.1 Требования к укомплектованности персоналом,4. Персонал ГРС_4.2 Службы и подразделения_4.2.2 Требования к оснащенности техникой и инструментами,4. Персонал ГРС_4.3 Квалификация персонала_4.3.1 Квалификационные требования (по профессиям и должностям),4. Персонал ГРС_4.3 Квалификация персонала_4.3.2 Требования в части профессионального обучения и повышения квалификации,4. Персонал ГРС_4.3 Квалификация персонала_4.3.3 Требования в части проведения проверки профессиональных знаний и аттестации на соответствие занимаемой должности,"5. Готовность к предупреждению, локализации и ликвидации последствий_5.1 Предупреждение аварий и инцидентов аварий, учёт и анализ аварий и инцидентов_5.1.1 Требования к профилактике аварий и инцидентов","5. Готовность к предупреждению, локализации и ликвидации последствий_5.1 Предупреждение аварий и инцидентов аварий, учёт и анализ аварий и инцидентов_5.1.2 Требования к наличию, комплектности и исправности средств сигнализации и противоаварийной защиты (ПАЗ)","5. Готовность к предупреждению, локализации и ликвидации последствий_5.2 Готовность к локализации и ликвидации последствий аварий_5.2.1 Требования в части учета всех возможных сценариев аварий в Плане мероприятий по локализации и ликвидации последствий аварий (ПМЛЛПА)","5. Готовность к предупреждению, локализации и ликвидации последствий_5.2 Готовность к локализации и ликвидации последствий аварий_5.2.2 Требования в части согласования ПМЛЛПА с аварийно-спасательными формированиями (АСФ), заключения договора с АСФ, наличия собственной АСФ","5. Готовность к предупреждению, локализации и ликвидации последствий_5.2 Готовность к локализации и ликвидации последствий аварий_5.2.3 Требования к содержанию аварийного запаса","5. Готовность к предупреждению, локализации и ликвидации последствий_5.2 Готовность к локализации и ликвидации последствий аварий_5.2.4 Требования к наличию и исправности средств оповещения об аварии, аварийного освещения, аварийной вентиляции, аварийного энергоснабжения","5. Готовность к предупреждению, локализации и ликвидации последствий_5.2 Готовность к локализации и ликвидации последствий аварий_5.2.5 Требования к проведению противоаварийных тренировок","5. Готовность к предупреждению, локализации и ликвидации последствий_5.2 Готовность к локализации и ликвидации последствий аварий_5.2.6 Требования к готовности (укомплектованность и техническая оснащенность) АВП, УАВР, АСФ","5. Готовность к предупреждению, локализации и ликвидации последствий_5.3 Учёт и анализ аварий и инцидентов_5.3.1 Требования к наличию и организации системы учёта аварий и инцидентов, информирования о них вышестоящих органов и Ростехнадзора.","5. Готовность к предупреждению, локализации и ликвидации последствий_5.3 Учёт и анализ аварий и инцидентов_5.3.2 Требования к организации системы анализа причин и последствий аварий и инцидентов","6. Пожарная безопасность ГРС_6.1 Средства обеспечения пожарной безопасности и пожаротушения_6.1.1 Требования к наличию, комплектности, исправности, внешнему виду средств пожарной автоматики","6. Пожарная безопасность ГРС_6.1 Средства обеспечения пожарной безопасности и пожаротушения_6.1.2 Требования к наличию, комплектности, исправности средств пожаротушения","6. Пожарная безопасность ГРС_6.1 Средства обеспечения пожарной безопасности и пожаротушения_6.1.3 Требования к помещениям, наружным установкам, противопожарным преградам","6. Пожарная безопасность ГРС_6.2 Пожарные формирования_6.2.1 Требования к наличию и укомплектованности ВПЧ, нештатных добровольных пожарных дружин/команд",6. Пожарная безопасность ГРС_6.2 Пожарные формирования_6.2.2 Требования к наличию договоров с профессиональными пожарными частями,7. Документация_7.1 Наличие документации_7.1.1 Требования к наличию лицензий на осуществление конкретных видов деятельности в области промышленной безопасности и другой разрешительной документации,"7. Документация_7.1 Наличие документации_7.1.2 Требования к наличию и своевременному обновлению основополагающей документации по промышленной безопасности (ПБ) опасного производственного объекта (ОПО): декларации ПБ ОПО, положения о производственном контроле, положения о системе управления ПБ ОПО, заключения экспертиз ПБ ОПО, обоснования безопасности ОПО, документов по идентификации и регистрации ОПО, ПМЛЛПА ОПО)",7. Документация_7.1 Наличие документации_7.1.3 Требования к наличию сертификатов на оборудование,7. Документация_7.1 Наличие документации_7.1.4 Требования к наличию документации по работам повышенной опасности,"7. Документация_7.1 Наличие документации_7.1.5 Требования к наличию и своевременному обновлению руководящих документов (технологических регламентов, положений, инструкций, приказов, технологических схем)",7. Документация_7.1 Наличие документации_7.1.6 Требования к наличию проектной документации по Ооб,"7. Документация_7.1 Наличие документации_7.1.7 Требования к наличию эксплуатационной документации (паспорта на технические устройства, формуляры на трубопроводы, журналы, акты, маршрутные, режимные технологические карты, планы, графики) по основному технологическому оборудованию",7. Документация_7.1 Наличие документации_7.1.8 Требования к наличию проектной и эксплуатационной документации по вспомогательному оборудованию,7. Документация_7.1 Наличие документации_7.1.9 Требования к наличию проектной и эксплуатационной документации по оборудованию ПАЗ и противопожарному оборудованию,"7. Документация_7.1 Наличие документации_7.1.10 Требования к наличию отчетности (представляемой в госорганы, инспекционные контрольные органы ПАО «Газпром» по производственному контролю)","7. Документация_7.1 Наличие документации_7.1.11 Требования к наличию учётной, отчётной, аналитической документации по промышленной безопасности и охране труда",7. Документация_7.2 Ведение документации_7.2.1 Требования к ведению документации по работам повышенной опасности,7. Документация_7.2 Ведение документации_7.2.2 Требования к ведению эксплуатационной документации по основному технологическому оборудованию,7. Документация_7.2 Ведение документации_7.2.3 Требования к ведению эксплуатационной документации по вспомогательному оборудованию,7. Документация_7.2 Ведение документации_7.2.4 Требования к ведению эксплуатационной документации по оборудованию ПАЗ и противопожарному оборудованию,"7. Документация_7.2 Ведение документации_7.2.5 Требования к ведению учётной, отчётной, аналитической документации по промышленной безопасности и охране труда"
выполнено,выполнено,выполнено,не выполнено,выполнено,выполнено,не выполнено,не выполнено,выполнено,не выполнено,выполнено,не выполнено,выполнено,выполнено,выполнено,выполнено,не выполнено,выполнено,не выполнено,не выполнено,выполнено,выполнено,выполнено,не выполнено,выполнено,выполнено,выполнено,не выполнено,не выполнено,выполнено,не выполнено,не выполнено,выполнено,не выполнено,выполнено,не выполнено,выполнено,выполнено,не выполнено,выполнено,выполнено,не выполнено,выполнено,выполнено,не выполнено,не выполнено,выполнено,выполнено,выполнено,не выполнено,выполнено,не выполнено,выполнено,выполнено,не выполнено,выполнено,не выполнено,выполнено,не выполнено,выполнено,выполнено,выполнено,выполнено,выполнено,не выполнено,не выполнено,выполнено,выполнено,не выполнено,не выполнено,не выполнено,не выполнено,не выполнено,не выполнено,выполнено,не выполнено,не выполнено
выполнено,не выполнено,не выполнено,выполнено,выполнено,не выполнено,выполнено,не выполнено,не выполнено,выполнено,выполнено,выполнено,выполнено,не выполнено,не выполнено,выполнено,выполнено,выполнено,не выполнено,не выполнено,выполнено,выполнено,не выполнено,не выполнено,не выполнено,не выполнено,не выполнено,не выполнено,выполнено,выполнено,выполнено,выполнено,выполнено,выполнено,выполнено,выполнено,не выполнено,выполнено,выполнено,не выполнено,не выполнено,не выполнено,выполнено,не выполнено,не выполнено,выполнено,выполнено,не выполнено,выполнено,не выполнено,выполнено,не выполнено,не выполнено,выполнено,выполнено,выполнено,не выполнено,выполнено,выполнено,не выполнено,выполнено,не выполнено,не выполнено,не выполнено,выполнено,выполнено,не выполнено,не выполнено,не выполнено,не выполнено,не выполнено,не выполнено,выполнено,выполнено,выполнено,выполнено,не выполнено
не выполнено,выполнено,не выполнено,выполнено,выполнено,не выполнено,выполнено,выполнено,выполнено,не выполнено,не выполнено,выполнено,не выполнено,выполнено,не выполнено,выполнено,не выполнено,не выполнено,выполнено,выполнено,не выполнено,не выполнено,выполнено,выполнено,выполнено,выполнено,выполнено,выполнено,не выполнено,выполнено,не выполнено,выполнено,не выполнено,не выполнено,выполнено,выполнено,выполнено,не выполнено,выполнено,выполнено,не выполнено,выполнено,выполнено,не выполнено,не выполнено,выполнено,выполнено,выполнено,выполнено,выполнено,не выполнено,выполнено,не выполнено,не выполнено,выполнено,не выполнено,выполнено,выполнено,не выполнено,выполнено,выполнено,не выполнено,не выполнено,не выполнено,не выполнено,выполнено,не выполнено,выполнено,не выполнено,не выполнено,не выполнено,выполнено,не выполнено,выполнено,выполнено,не выполнено,выполнено
не выполнено,выполнено,выполнено,не выполнено,не выполнено,не выполнено,выполнено,не выполнено,не выполнено,выполнено,не выполнено,не выполнено,выполнено,выполнено,выполнено,не выполнено,выполнено,не выполнено,не выполнено,выполнено,не выполнено,выполнено,выполнено,выполнено,выполнено,не выполнено,выполнено,не выполнено,не выполнено,не выполнено,не выполнено,выполнено,выполнено,выполнено,не выполнено,не выполнено,выполнено,не выполнено,не выполнено,не выполнено,не выполнено,не выполнено,выполнено,не выполнено,выполнено,выполнено,не выполнено,не выполнено,не выполнено,выполнено,выполнено,не выполнено,выполнено,не выполнено,выполнено,выполнено,выполнено,выполнено,выполнено,выполнено,не выполнено,выполнено,не выполнено,выполнено,выполнено,выполнено,выполнено,выполнено,не выполнено,не выполнено,не выполнено,не выполнено,не выполнено,выполнено,выполнено,не выполнено,не выполнено
выполнено,выполнено,не выполнено,не выполнено,выполнено,выполнено,не выполнено,не выполнено,не выполнено,не выполнено,выполнено,выполнено,выполнено,выполнено,не выполнено,не выполнено,не выполнено,не выполнено,не выполнено,не выполнено,не выполнено,выполнено,выполнено,не выполнено,выполнено,не выполнено,не выполнено,не выполнено,выполнено,не выполнено,выполнено,выполнено,выполнено,не выполнено,не выполнено,не выполнено,выполнено,выполнено,не выполнено,выполнено,выполнено,не выполнено,не выполнено,выполнено,не выполнено,не выполнено,не выполнено,выполнено,выполнено,выполнено,не выполнено,выполнено,не выполнено,не выполнено,выполнено,выполнено,выполнено,не выполнено,не выполнено,выполнено,выполнено,не выполнено,выполнено,выполнено,выполнено,не выполнено,не выполнено,выполнено,выполнено,не выполнено,выполнено,выполнено,не выполнено,выполнено,выполнено,выполнено,не выполнено
не выполнено,выполнено,выполнено,выполнено,не выполнено,выполнено,выполнено,не выполнено,выполнено,не выполнено,не выполнено,выполнено,выполнено,выполнено,не выполнено,не выполнено,не выполнено,не выполнено,выполнено,выполнено,не выполнено,не выполнено,выполнено,не выполнено,выполнено,выполнено,не выполнено,выполнено,не выполнено,не выполнено,выполнено,выполнено,выполнено,выполнено,выполнено,не выполнено,выполнено,не выполнено,выполнено,не выполнено,не выполнено,не выполнено,выполнено,выполнено,выполнено,не выполнено,выполнено,не выполнено,выполнено,не выполнено,выполнено,не выполнено,выполнено,не выполнено,не выполнено,выполнено,выполнено,не выполнено,не выполнено,выполнено,не выполнено,выполнено,не выполнено,выполнено,выполнено,выполнено,выполнено,не выполнено,выполнено,выполнено,выполнено,не выполнено,не выполнено,выполнено,выполнено,не выполнено,не выполнено
не выполнено,не выполнено,не выполнено,не выполнено,не выполнено,не выполнено,выполнено,не выполнено,не выполнено,выполнено,выполнено,выполнено,не выполнено,выполнено,не выполнено,не выполнено,не выполнено,не выполнено,выполнено,не выполнено,выполнено,выполнено,не выполнено,выполнено,не выполнено,выполнено,не выполнено,выполнено,не выполнено,выполнено,выполнено,не выполнено,выполнено,выполнено,выполнено,не выполнено,не выполнено,выполнено,не выполнено,не выполнено,не выполнено,выполнено,не выполнено,выполнено,не выполнено,выполнено,не выполнено,не выполнено,не выполнено,выполнено,не выполнено,не выполнено,выполнено,выполнено,выполнено,не выполнено,выполнено,выполнено,выполнено,не выполнено,не выполнено,не выполнено,не выполнено,выполнено,выполнено,выполнено,выполнено,выполнено,выполнено,не выполнено,выполнено,выполнено,выполнено,не выполнено,не выполнено,выполнено,выполнено
выполнено,выполнено,выполнено,выполнено,выполнено,выполнено,выполнено,не выполнено,не выполнено,выполнено,выполнено,выполнено,выполнено,не выполнено,не выполнено,не выполнено,выполнено,выполнено,выполнено,выполнено,выполнено,выполнено,выполнено,выполнено,не выполнено,не выполнено,не выполнено,выполнено,выполнено,выполнено,выполнено,выполнено,выполнено,не выполнено,не выполнено,не выполнено,не выполнено,не выполнено,выполнено,выполнено,не выполнено,выполнено,выполнено,не выполнено,выполнено,не выполнено,не выполнено,не выполнено,выполнено,не выполнено,выполнено,не выполнено,не выполнено,выполнено,выполнено,выполнено,не выполнено,выполнено,выполнено,не выполнено,выполнено,не выполнено,не выполнено,выполнено,не выполнено,выполнено,не выполнено,выполнено,не выполнено,выполнено,выполнено,не выполнено,не выполнено,не выполнено,выполнено,не выполнено,не выполнено
выполнено,выполнено,выполнено,выполнено,не выполнено,выполнено,не выполнено,выполнено,не выполнено,не выполнено,выполнено,не выполнено,выполнено,выполнено,не выполнено,выполнено,не выполнено,не выполнено,выполнено,выполнено,не выполнено,выполнено,не выполнено,выполнено,выполнено,выполнено,выполнено,не выполнено,не выполнено,не выполнено,выполнено,выполнено,выполнено,выполнено,не выполнено,не выполнено,выполнено,выполнено,выполнено,не выполнено,выполнено,не выполнено,выполнено,не выполнено,выполнено,не выполнено,не выполнено,не выполнено,не выполнено,не выполнено,не выполнено,не выполнено,не выполнено,не выполнено,не выполнено,не выполнено,выполнено,выполнено,не выполнено,выполнено,не выполнено,выполнено,не выполнено,выполнено,не выполнено,выполнено,не выполнено,не выполнено,выполнено,выполнено,не выполнено,не выполнено,не выполнено,выполнено,не выполнено,выполнено,не выполнено
не выполнено,выполнено,выполнено,не выполнено,выполнено,не выполнено,выполнено,не выполнено,выполнено,выполнено,выполнено,не выполнено,не выполнено,выполнено,выполнено,выполнено,выполнено,выполнено,выполнено,не выполнено,выполнено,не выполнено,выполнено,выполнено,не выполнено,выполнено,не выполнено,выполнено,не выполнено,выполнено,не выполнено,выполнено,выполнено,не выполнено,выполнено,выполнено,выполнено,не выполнено,выполнено,выполнено,не выполнено,не выполнено,не выполнено,выполнено,не выполнено,выполнено,выполнено,не выполнено,выполнено,не выполнено,не выполнено,выполнено,не выполнено,выполнено,выполнено,выполнено,не выполнено,не выполнено,выполнено,выполнено,выполнено,не выполнено,выполнено,выполнено,не выполнено,выполнено,выполнено,выполнено,не выполнено,выполнено,выполнено,выполнено,выполнено,выполнено,выполнено,не выполнено,выполнено
не выполнено,выполнено,выполнено,выполнено,не выполнено,не выполнено,не выполнено,выполнено,не выполнено,не выполнено,не выполнено,выполнено,выполнено,выполнено,выполнено,не выполнено,не выполнено,не выполнено,выполнено,выполнено,выполнено,выполнено,выполнено,выполнено,выполнено,не выполнено,не выполнено,не выполнено,выполнено,выполнено,выполнено,не выполнено,не выполнено,не выполнено,выполнено,выполнено,не выполнено,не выполнено,выполнено,не выполнено,выполнено,не выполнено,выполнено,выполнено,выполнено,не выполнено,выполнено,выполнено,не выполнено,выполнено,не выполнено,выполнено,выполнено,выполнено,не выполнено,выполнено,выполнено,выполнено,выполнено,выполнено,не выполнено,выполнено,выполнено,не выполнено,выполнено,не выполнено,не выполнено,не выполнено,не выполнено,выполнено,не выполнено,выполнено,не выполнено,не выполнено,выполнено,выполнено,выполнено
не выполнено,выполнено,выполнено,выполнено,не выполнено,не выполнено,выполнено,не выполнено,выполнено,выполнено,выполнено,не выполнено,выполнено,выполнено,выполнено,выполнено,не выполнено,выполнено,выполнено,не выполнено,не выполнено,не выполнено,выполнено,не выполнено,не выполнено,не выполнено,выполнено,не выполнено,не выполнено,не выполнено,выполнено,выполнено,выполнено,выполнено,выполнено,не выполнено,не выполнено,выполнено,выполнено,выполнено,не выполнено,выполнено,не выполнено,выполнено,выполнено,не выполнено,выполнено,выполнено,не выполнено,выполнено,не выполнено,не выполнено,выполнено,выполнено,не выполнено,не выполнено,не выполнено,не выполнено,не выполнено,не выполнено,выполнено,не выполнено,не выполнено,не выполнено,выполнено,выполнено,не выполнено,не выполнено,выполнено,не выполнено,выполнено,выполнено,выполнено,не выполнено,выполнено,выполнено,не выполнено
не выполнено,выполнено,не выполнено,не выполнено,не выполнено,выполнено,выполнено,выполнено,выполнено,выполнено,выполнено,не выполнено,выполнено,не выполнено,выполнено,выполнено,выполнено,не выполнено,не выполнено,не выполнено,не выполнено,не выполнено,выполнено,не выполнено,выполнено,выполнено,выполнено,выполнено,не выполнено,выполнено,выполнено,выполнено,выполнено,не выполнено,выполнено,выполнено,выполнено,не выполнено,выполнено,не выполнено,не выполнено,не выполнено,выполнено,выполнено,выполнено,выполнено,выполнено,выполнено,выполнено,не выполнено,выполнено,выполнено,не выполнено,выполнено,выполнено,не выполнено,не выполнено,выполнено,не выполнено,не выполнено,выполнено,выполнено,выполнено,не выполнено,выполнено,не выполнено,выполнено,не выполнено,не выполнено,выполнено,выполнено,не выполнено,не выполнено,не выполнено,не выполнено,выполнено,выполнено
не выполнено,не выполнено,не выполнено,не выполнено,не выполнено,не выполнено,выполнено,выполнено,не выполнено,выполнено,не выполнено,выполнено,не выполнено,выполнено,выполнено,не выполнено,не выполнено,не выполнено,не выполнено,выполнено,выполнено,не выполнено,выполнено,не выполнено,не выполнено,не выполнено,выполнено,не выполнено,выполнено,выполнено,не выполнено,не выполнено,выполнено,не выполнено,не выполнено,выполнено,выполнено,выполнено,не выполнено,выполнено,выполнено,выполнено,выполнено,выполнено,выполнено,выполнено,выполнено,выполнено,не выполнено,не выполнено,не выполнено,не выполнено,не выполнено,не выполнено,не выполнено,выполнено,выполнено,не выполнено,не выполнено,выполнено,не выполнено,не выполнено,не выполнено,выполнено,выполнено,выполнено,не выполнено,не выполнено,выполнено,выполнено,не выполнено,не выполнено,выполнено,не выполнено,не выполнено,выполнено,не выполнено
не выполнено,не выполнено,не выполнено,не выполнено,выполнено,выполнено,выполнено,не выполнено,выполнено,не выполнено,выполнено,выполнено,не выполнено,не выполнено,не выполнено,не выполнено,выполнено,не выполнено,не выполнено,выполнено,выполнено,выполнено,выполнено,выполнено,не выполнено,выполнено,не выполнено,не выполнено,не выполнено,не выполнено,не выполнено,не выполнено,выполнено,не выполнено,выполнено,выполнено,выполнено,выполнено,не выполнено,не выполнено,не выполнено,выполнено,не выполнено,выполнено,не выполнено,не выполнено,не выполнено,не выполнено,выполнено,выполнено,выполнено,выполнено,не выполнено,выполнено,не выполнено,не выполнено,не выполнено,выполнено,не выполнено,выполнено,выполнено,выполнено,не выполнено,выполнено,выполнено,не выполнено,выполнено,выполнено,не выполнено,не выполнено,выполнено,не выполнено,не выполнено,не выполнено,выполнено,не выполнено,не выполнено
не выполнено,выполнено,выполнено,выполнено,выполнено,не выполнено,не выполнено,выполнено,выполнено,выполнено,не выполнено,не выполнено,не выполнено,выполнено,не выполнено,выполнено,не выполнено,не выполнено,не выполнено,не выполнено,выполнено,не выполнено,выполнено,не выполнено,не выполнено,выполнено,не выполнено,не выполнено,выполнено,выполнено,выполнено,не выполнено,не выполнено,выполнено,не выполнено,не выполнено,выполнено,не выполнено,не выполнено,не выполнено,не выполнено,выполнено,не выполнено,выполнено,выполнено,выполнено,выполнено,выполнено,выполнено,выполнено,не выполнено,выполнено,выполнено,выполнено,не выполнено,выполнено,выполнено,выполнено,не выполнено,выполнено,выполнено,выполнено,выполнено,выполнено,не выполнено,не выполнено,не выполнено,не выполнено,выполнено,не выполнено,выполнено,выполнено,выполнено,выполнено,выполнено,не выполнено,не выполнено
не выполнено,выполнено,выполнено,не выполнено,выполнено,выполнено,не выполнено,не выполнено,не выполнено,не выполнено,не выполнено,выполнено,выполнено,не выполнено,выполнено,не выполнено,не выполнено,выполнено,не выполнено,не выполнено,выполнено,не выполнено,не выполнено,не выполнено,выполнено,выполнено,выполнено,выполнено,выполнено,не выполнено,выполнено,выполнено,не выполнено,не выполнено,выполнено,выполнено,не выполнено,не выполнено,не выполнено,выполнено,выполнено,выполнено,не выполнено,не выполнено,выполнено,не выполнено,выполнено,не выполнено,не выполнено,выполнено,не выполнено,выполнено,не выполнено,не выполнено,не выполнено,не выполнено,не выполнено,не выполнено,не выполнено,выполнено,не выполнено,не выполнено,не выполнено,выполнено,не выполнено,выполнено,выполнено,не выполнено,не выполнено,выполнено,не выполнено,выполнено,выполнено,выполнено,выполнено,не выполнено,выполнено
выполнено,не выполнено,не выполнено,выполнено,выполнено,выполнено,не выполнено,выполнено,выполнено,выполнено,не выполнено,не выполнено,выполнено,выполнено,не выполнено,не выполнено,не выполнено,выполнено,выполнено,не выполнено,выполнено,не выполнено,не выполнено,выполнено,не выполнено,не выполнено,не выполнено,не выполнено,не выполнено,выполнено,выполнено,выполнено,выполнено,выполнено,выполнено,выполнено,не выполнено,не выполнено,выполнено,выполнено,выполнено,не выполнено,не выполнено,не выполнено,выполнено,не выполнено,не выполнено,не выполнено,не выполнено,выполнено,выполнено,выполнено,не выполнено,не выполнено,выполнено,не выполнено,выполнено,не выполнено,выполнено,выполнено,не выполнено,не выполнено,не выполнено,выполнено,не выполнено,не выполнено,выполнено,не выполнено,не выполнено,выполнено,выполнено,не выполнено,выполнено,не выполнено,выполнено,выполнено,не выполнено
выполнено,выполнено,выполнено,выполнено,выполнено,не выполнено,выполнено,выполнено,выполнено,выполнено,не выполнено,не выполнено,не выполнено,не выполнено,не выполнено,выполнено,выполнено,не выполнено,выполнено,не выполнено,не выполнено,выполнено,выполнено,выполнено,выполнено,выполнено,выполнено,выполнено,не выполнено,выполнено,не выполнено,не выполнено,не выполнено,не выполнено,не выполнено,выполнено,выполнено,не выполнено,выполнено,выполнено,не выполнено,не выполнено,выполнено,выполнено,не выполнено,выполнено,выполнено,не выполнено,выполнено,не выполнено,не выполнено,не выполнено,выполнено,выполнено,выполнено,не выполнено,выполнено,выполнено,выполнено,не выполнено,не выполнено,не выполнено,выполнено,выполнено,выполнено,выполнено,выполнено,выполнено,выполнено,выполнено,выполнено,выполнено,выполнено,не выполнено,выполнено,выполнено,не выполнено
